657015.577232775,318949.603222505,970075.127982601,353223.263872038,451919.240628196,644486.87929601,416522.659584624,388715.411574103,273469.40429792,754436.883632701,838880.491322277,1132333.54604737
1045155.74115613,310830.487249463,1786601.6305337,535156.273076652,454246.931080414,514183.985780112,203543.530712009,332602.607000049,256392.185664265,961784.939045812,1236219.14366974,1484286.50589082
334302.308880934,41755.8035870829,299174.800507938,93856.7405618989,25173.437694614,17114.7494881986,79195.7553038614,8672.88117912693,60688.0839156116,223969.935150011,144904.28734281,185110.968084877
4773972.32441022,2172519.86473393,10534434.2762356,4668091.17192055,4473599.62450815,3433839.30685716,2875364.91714883,1704272.35986125,2632098.17567655,6266947.30160631,2789767.60391964,4139772.57565102
948.979514198465,35245.6662837288,308974.808397594,98793.4210501474,71755.1722041966,105728.958255648,8589.34900441476,31437.4413169491,296153.909001844,821118.475667841,159032.062647421,564130.247434543
25559.5565185608,13955.3706122779,56215.8534393251,35681.4424154508,39931.1332173574,41002.8075371725,30550.8683392446,365902.226304872,18137.8740094985,33743.1929321369,90354.1815283027,100132.100556623
33546.4864158783,35728.4038648528,55290.7187840436,44888.0554519591,25303.5581297019,19405.6752948935,99321.1027057794,77481.0130364569,34298.9278906441,34778.2726804198,70948.9418315419,19532.870619689
1207418.51675285,730271.781243913,1471359.42481048,966672.727318436,593288.971237249,769880.739125096,1087513.93143855,688349.839647194,590563.63035768,1128198.51574919,1245523.62565352,1314769.50250621
14342.1679229727,13610.0104867784,16542.8817752024,21197.156558522,9175.62195721013,15603.2400592454,1766.9894065841,1970.61630082243,4233.96314198046,30233.9949022696,25332.733591897,41796.9167046376
232253.008380904,72738.6925401213,191444.807034212,76148.3980514013,141239.443328571,102963.408589842,40978.1211697031,5731.48848393478,42600.7047857271,67461.2685366278,44430.4095980142,54877.3910702848
7354902.64850622,3326369.64391631,6665878.03549981,2053995.23219822,2082012.84174371,3583270.83798155,4528587.02266496,2617323.04920056,1974190.59447607,6445163.07313268,2538244.87209981,5033728.18297733
161511.421508885,60753.8028084439,190375.666878419,29508.2677022859,67600.1778389114,124439.18942541,20225.6598741482,979.087064869374,77281.2454408414,241139.074564568,43122.6651325326,73148.5941464248
130716.041783432,109498.912904044,103231.442974952,121228.956812785,96865.2713035976,88877.4754749687,172015.153762448,130868.813404847,81512.8761022257,58330.6562617542,77786.8273600988,67392.634922546
152498.19523829,150486.663761405,193894.931367401,77986.6713950696,63938.2021162195,70399.2337030947,44868.6366282567,93561.0513129547,39918.9625187996,136209.928298955,47493.5126307424,11572.5432161385
3725.8816886987,2120.65286919405,2049.62972289385,68.6192704105757,9.54434156539372,449.262419110685,5234.35274670017,522.572631836774,377.168803861803,0,35584.5176582682,29247.4824218771
2745.27112825318,3673.19314677977,4815.35465202704,606.591783225497,4889.15530549715,1826.79634704135,5019.2282195703,26662.6196652671,439.047493582942,5114.71999735731,1295.82724981284,1726.63662131747
50000.7912820181,15270.7469011245,155978.612556215,177805.4809411,140186.618343219,123730.446266585,135487.192467725,22415924.4952918,131702.195415135,164178.685223549,59404.5612102632,48491.0959843267
2084751.01437026,765214.453979718,3283388.94770243,1254262.88798216,925706.500899084,1520661.5525494,952102.534715994,1725841.75163194,1240038.66821704,2039629.20843449,1275404.08108498,2125481.76194257
519680.531046689,152099.965041708,912402.929695772,266339.576431735,443067.090467524,591483.29020098,243609.288606948,43445.87111739,82415.4716187519,156807.697989773,131832.161268774,207896.100580096
500133.066091006,222717.809573458,568755.33577779,318337.204574213,140626.591123457,180660.121227422,144045.637155024,317985.865032231,123080.02799133,327967.058856343,132929.07121669,368178.195169341
8958.81088283664,17832.4439350254,21488.6176830746,30542.1363702839,40406.4112814825,8459.53008315993,4133.05336187178,78709.5796436798,821.480501816774,1418.34747045817,94506.7380071188,42424.278713982
632852.029675438,446965.817715352,1123502.20943182,1048807.34091496,378506.255713871,556815.803519616,289009.412481779,365937.416649741,356200.676374622,730493.921085783,1502326.69997049,1593224.66431744
6604147.61769043,1277351.10334028,1401369.4326091,1402686.57613845,2424640.69398716,821520.900751887,2273680.20990121,667384.580434779,831456.239451236,1270164.68047042,4964288.93546508,6255810.88344554
81380863.2314162,18392083.2014502,103772738.756166,32987035.9311626,35607929.7087918,40361690.1481051,29409483.1048155,46310767.1426175,29314101.1279244,56062461.8101389,52700500.5996878,76093102.1020272
425429.738816156,261618.934299255,335536.814231463,175171.661009201,151813.386945778,193678.243486213,229901.59646882,1879045.45676512,116606.773053116,249083.507624969,108873.199256557,414496.42994636
264126.081120687,30535.5282311877,134967.664206666,70609.8839909623,38675.8404581754,40129.2782435382,33831.1536370173,13646.5720154223,51983.74363094,106978.004385491,81302.6501964442,133195.933548819
11598.3190465032,8295.72265452177,1043.89321582179,0,403.51822484055,0,130857.426690634,497.944267324553,5970.78860649277,12465.533047676,34157.5955501253,18693.6966827167
1438489.97277099,313196.837283726,3062344.84653958,901814.282826797,1463747.06599235,1051824.84747026,476794.406738073,557683.364104079,539329.215779457,1047990.44097824,895993.352895919,1288679.09493011
513421.643882878,110571.735400435,1274386.96403835,197912.575018172,373819.712050325,693707.928367303,54945.0595815955,102872.187010345,261510.639050789,646187.388177429,307355.101596695,521848.782489842
14678391.8109501,4725121.02301588,12094385.7703993,4881366.30193155,4268458.20840625,4064673.34523837,3250341.57546091,8117353.94242246,3272839.92595948,6178162.97117269,6021697.28861363,13328158.4529684
744242.387352772,362090.342515488,532784.605468338,209603.010210534,315111.753018186,287558.238158444,354184.251315605,156872.619714424,248983.425972773,499085.240498775,321442.852013489,388854.520280107
2026.74693198929,2264.58740655439,7387.52236773967,15367.0674262196,3687.52663008123,33578.2841571615,7796.30823346875,23810.9929625423,6243.11577165613,14246.8714588162,1649.47187741059,3357.60770194058
766198.648282871,390619.35914035,922742.118265902,371871.046996691,349543.657198502,442335.692159328,523340.434498568,577487.034857078,216918.600304112,563015.257951714,296513.909669145,1084534.20716469
3968244.34534347,2187301.25324008,4485210.24056544,1017985.35600314,1392607.95260039,2243697.10045396,2198057.77775687,2054997.85032365,1472965.06802047,3694031.95337369,2328305.34231237,4001492.04928772
560344.748774558,579844.574422977,556266.040761966,225902.71653983,169924.287329348,313899.852985732,672105.248524509,209638.118185626,126429.212198394,262669.960144557,254986.71886191,224170.126775252
2595265.38789071,1613801.07514525,3589036.85447152,2002087.3489397,1838982.94775846,1483512.61080443,2311769.13725177,1415917.70792122,1566188.89280794,3094465.68571511,1606804.00346283,2564365.38197738
306558.736187346,171362.290737693,284264.169596349,143016.850983655,182418.814159081,185647.366897577,79561.1320242325,52660.0359236224,48380.6282289719,167196.852263944,110683.97340903,45506.1421163829
581062.131804114,243990.279525154,799075.433528219,123674.735055916,263009.369118904,464412.598669574,95497.2150550161,64089.6824270973,263656.637177194,658431.850678992,328481.955744326,505763.651862009
18445813.0620344,2580172.23131768,22212859.9852175,11223203.2488338,4114059.96792803,5538761.9048484,4862950.52342659,1558544.22185119,5530306.27853775,9923644.45283787,11626922.9626733,19264055.4210916
972043.181658627,499570.313751203,2245343.74180228,716377.654529463,549937.034541198,742836.788901787,303854.0100233,86575.1481567082,343870.994546029,607049.095863137,791141.287248778,1697878.63273305
279431.69173455,94675.0492507771,531610.666133536,83658.9339656825,67067.5893974357,4460.72403111433,6627.42766475509,132772.635128714,56913.7010509854,329025.27203792,7657.81674632459,9299.71499750231
1343187.39658369,379689.567760936,1127961.45009275,502799.353105112,357702.98973705,565610.740803193,241954.688906316,323101.359586542,403809.915782186,674313.7669463,596339.010964367,649045.81375007
8789342.78720754,6812140.29732403,7487832.38288744,1719072.97182605,3171850.14669059,3495436.45780262,2384825.42193818,1639690.83738634,2572662.00584552,6482674.49511108,3546219.23096363,3633607.72137691
977019.314305952,547887.145595726,1508241.69566816,1554387.00303712,1673600.00980768,1678623.06720388,865500.975125352,115047.67507358,480626.566342599,741444.32043778,249880.078739207,278064.506282747
0,33.6147768866421,0,0,0,1377.10668945089,0,0,8605.46662176591,0,48174.9763944644,64397.40549504
4616865.84396561,4545240.71933604,9204435.62629164,6578510.99498083,5041431.95187008,4671145.05357471,9358713.2888305,6006076.17233208,3622605.77934367,5026626.39740148,6805181.2983332,6997816.7799888
478789.990342015,223228.083679653,850450.693543352,116644.891576256,181472.934832769,254334.741196683,16272.5067300301,84584.3461449372,217764.787736117,524562.489648268,365493.382889226,848263.895366547
3607.57962441692,511.597558445305,1845.75121989898,15484.1521155073,1268.78594970665,11492.616025624,2008.96717779551,63.2181134002116,27015.9320769256,28901.6541795113,29885.3720702966,38311.5064087047
34637.8244039955,20212.5179932883,93150.6537606443,38412.3913151463,6705.48796325063,24321.4817965366,76620.7900474275,20282.8287954365,22776.0679456056,63229.3675947409,34143.9057627721,31747.3133704425
1005633.61794939,743678.387108141,1935802.33636321,1218828.62918046,605907.654256873,673235.202966653,762162.5637828,2148129.18809829,671509.336507805,1033596.86511367,1177546.61819919,1201758.70468219
130769.006301084,99335.2488518534,304081.90057121,104959.576368853,45790.128353889,135386.369191856,96953.4769198975,476721.342977201,45472.6413927333,108915.382957279,298564.99899619,380651.096422514
234367.183773089,49512.8735561348,228577.08263418,89303.951397687,92700.0482933415,119778.588582395,40550.8038869629,12755.5561776573,114661.40077036,97388.208861115,134511.15278005,218165.742217783
217892.113351804,13130.6166131484,476381.789929947,85257.9956488501,154630.322016289,88423.2851851871,29810.8414602397,12179.1574479143,249516.041382155,148690.468756578,186064.936609317,342629.098692793
692249.349015374,208931.501114131,474991.829409327,187996.0727324,223434.269847282,533646.600937743,127038.575994052,124339.65925098,206240.019625055,579975.788878369,114197.629198465,313081.840538053
2520016.25889448,1400216.56451035,1636394.21552654,1916187.88862956,1217663.702482,1376237.31184449,2197705.56629283,1343335.49446087,1130884.45582617,2040323.28571368,1157186.81115577,1856703.08696556
1967.18792724678,18319.9633788956,243275.425946363,308071.32062751,104853.253576183,189928.196729506,2855.18627929579,0,40616.93500301,32171.3372802766,52521.4775390304,57974.1132812494
143414.099983777,84962.5421987424,357338.391660731,91962.1229167409,71867.0723277263,106355.47967306,118366.049291741,152130.196771132,40915.3704297409,154713.216793514,109241.92939639,193868.918986062
17106.1516570941,2.51486815353522,0,0,5566.92116172044,1051.68801235781,0,3670.51719676147,0,0,904.21499044711,4237.48797607978
84370.8414852769,10064.0606064023,106171.20353757,50685.6279381651,39477.4629602676,70874.6175422824,8745.05027560115,276.859079189303,28158.8864190521,35053.3349397353,34200.5990527112,42569.3417287917
258226171.40486,124963687.355014,334843340.721248,188318781.933729,144268606.468014,179963940.172012,202748516.205078,131943353.764994,102798709.432085,272086354.953773,247836521.741037,341893976.657132
1234399.05961593,115302.802157402,334605.495399045,101297.242818852,156522.378714383,240994.276861195,41025.5973051547,53091.4993998354,81376.1011580538,346446.779506726,320090.400212517,310235.366426548
6480.4544444657,88.7339554491246,0,0,0,0,16674.5933043432,6.44434991939627,1137.89557444516,0,580.58618787696,1138.48102596737
37474.3075808266,52158.2267315319,55393.9753825416,47626.0157985286,124535.508223285,100242.928031822,534780.274292086,82492.4345643902,19621.7066192647,125133.049949683,61677.005902797,64978.2859932538
54892.897250735,11000.0372070802,37896.7706108165,5979.33943939551,18619.9283447156,11940.9100952148,6189.524802346,19.0805004297233,14152.2210082919,19876.8688021803,0,979.482025149713
1070887.96880251,188735.420148037,1077992.33305114,246589.408142484,450073.629742096,797300.48063007,143438.607291559,70745.4419999448,192927.997228247,468695.348404001,480354.532347231,666741.24956775
967306.013211361,573909.894020799,861105.81075593,227165.717225008,497775.935256093,601487.160214312,384812.794062636,362106.508854611,338513.081078841,672462.72023308,746254.187219992,770436.379455188
24128.2334900065,2988.66510486546,39919.5694959167,10298.6127415777,27371.8736703924,27008.2383239753,4221.62287111853,54.2250238700013,34110.3516149274,33828.632645666,30775.2046508771,28073.5429687531
2642984.20880003,1304797.34144012,2530251.02458773,921650.982754092,1160359.15577264,902523.51063928,950279.737254805,349352.454991215,967650.930880417,2054657.17689702,880616.969778209,626139.341626093
387345.356109793,162506.676937633,378394.117804755,425674.997778184,291212.101744979,295752.839080187,400172.650005098,313751.943510322,181856.796685542,546581.293746563,299914.411303167,402335.847723607
854584.0681795,111790.033503498,975215.823736082,444456.599242441,330061.27808301,308907.160971479,102290.003148179,22119.0105477225,328117.744476193,230344.23710269,293655.643133273,590999.363860501
3150.49774459842,0,160715.061590658,13905.5979941729,1653.41236940474,2754.86036689029,25899.943957294,101.923255485253,24778.5501422531,48136.6375820037,169943.12751273,198679.836341744
14612494.5599604,7099334.33445297,12679933.2964174,5409301.34297006,6296385.36161034,6924992.28493531,11387131.7458861,4511471.2855965,5222362.14503204,12475991.0203974,7058310.8281234,7921297.24865351
5768341.29884296,4457561.19335791,9774486.55316741,3859021.92767137,3936878.64644434,4108260.98403021,4448114.12708654,6706458.02173383,2654137.04297284,6539678.89688353,5752655.52868471,9467013.09273985
6006145.45151137,3002424.30452154,7766261.83545913,2727327.23863822,3240559.14097217,4290330.8989373,3667725.23065517,2825617.57804235,3206455.52376847,5697982.34240877,3528276.53762389,6168069.38617363
30216.8964768943,60.4285469056191,1733.12626175537,240.422380884425,3478.72549112664,2419.53601007522,948.850566994022,4179.84892549529,26960.6109600885,12132.7004259998,48689.1948787143,71020.4775036868
287520.13631637,336807.43207873,731938.419174167,893942.510757615,431458.453898717,461635.152933739,866571.799843634,772284.661430897,333180.540211311,823385.127144399,581597.408843345,483256.124639567
482224.265736184,55921.5574410998,239615.791715465,94178.2298419902,113686.047095602,131551.860220683,50650.5738171636,11446.1856696963,62248.7636014692,98979.1317077439,54222.6472774892,62870.9159019406
323295.399793439,32777.4645792038,328347.578875568,118834.117031402,88339.4781898329,150435.859583391,38044.0112493217,39439.0072055494,86400.0889052378,146597.881895682,251309.432479484,293351.578206896
34995.6556396449,38900.5625339043,0,0,0,0,10242.7150339842,0,0,0,0,28151.6892089793
35338.2966039298,3849.5087511512,48372.6578157791,15797.9077644323,7502.81300701685,5674.56520962754,3517.42114399342,52.4638742558841,10445.421955254,16707.4991104284,28073.0027276851,43496.7565505511
5648422.77511584,902973.781038033,5951000.1229041,2966656.17155945,3825571.39557602,1358674.58605882,4152166.83148861,2961224.61987903,1663817.22167089,1686862.82177218,6441543.23168902,4469736.50033778
2944868.47255798,2103603.92144276,7969954.74594955,3858666.90149327,3302309.70011717,2620176.42472766,1595580.28839585,829623.471813094,2383534.8785378,5435359.53162497,4733113.81453583,7443479.80905034
1899.39134727587,54.7019777103681,1054.17268649696,29682.6213879151,275.295647194929,106.91953213844,691.772097487772,0,0,0,16237.9682941177,102.58913858704
736237.452895903,263667.078664043,784699.574235805,180942.323851983,276592.918451329,464824.533913054,308287.498678526,756078.51104301,245566.370943613,576604.45113593,240128.173249474,526228.048546968
27267802.614419,8310338.54613617,33433654.9409986,11190577.3039843,12705497.5021601,19319627.6252793,18067388.8783012,9947045.70737001,7417577.09101026,16087053.3740808,13575659.3361116,21720388.6815007
343066.842916467,260224.708567221,408522.927175246,462675.71793144,245342.4863375,371883.810999309,371171.635745109,1008356.77114624,239065.490657244,426403.615642018,342905.511789494,520069.908757466
78788.6656879673,56682.8194117967,124350.937261815,113999.551661989,170487.356482276,150453.218105837,66429.2841584623,72230.0040797351,82169.4335114907,158378.546039946,202816.029058054,235677.612157647
9050726.04661863,3574064.09676759,9159605.28873019,2364722.20329386,4813621.51350522,4892331.63370074,3735539.46387297,6164549.19323277,2576674.80561873,7169044.78317751,5133544.58952499,9423253.45819517
37480.5264247779,96996.9092376999,85200.8001918189,45071.6165610161,5484.8495546738,32078.2786865111,50515.3687349266,32798.0204297082,17348.7027987229,54755.1338792072,3972.21325683777,0
174007.104074175,69601.829693152,99493.6517238572,8001.31373596442,19787.8544922012,51612.6277337434,77165.6974168383,34215.1217222606,29588.686313264,31337.42630435,52760.5900023372,76816.3811933175
2806567.72231567,1491292.00411294,3892930.02989064,1664559.60312914,1342809.99044966,1931737.87374561,1915245.93772892,1574899.84065943,1336586.62788775,3500131.01635978,2132218.57000868,4058493.1659538
329822.535865328,239124.2571564,1197992.00959739,874460.930816484,567007.510096072,456918.38279891,197622.780160723,685922.679485539,363433.725420108,641355.423263163,239930.242482364,303139.457143982
157206.434789953,100544.011224055,142952.713973724,72975.658205904,66876.6688588902,63644.050697952,118358.711679439,58269.1339347592,127241.276197351,119973.313182179,80057.9506204093,159256.575741505
11634387.1021349,4826074.35068547,13285340.4588765,5697698.41499916,5955616.68009904,6850264.18598304,5977117.9121691,4332433.76518235,5409444.55815561,7472131.59472974,8000341.42027881,9522058.94095995
6667930.98774696,5020538.28483683,9757040.35356734,3380517.67286532,3681649.18974189,4966397.81019233,5283957.36620035,5075132.13310183,2737981.1583154,6680445.41092404,7093154.87929828,8425820.66589322
3869053.52867797,1041084.37822185,5498581.4670979,1295697.90747382,1736634.00621255,1677044.87576666,607742.537374377,240426.058243261,903768.822563687,3356447.2662075,1646099.02016163,3542305.72935621
2354691.69633892,585102.392574065,3496448.58856907,1647755.98243767,2127519.28917013,1829747.23244905,732063.748573265,289478.954583379,1273354.00509786,1649765.71618423,1247838.56638906,2351117.6730108
1220753.89738278,316447.440938601,2315636.0407628,287768.593620272,772163.953784785,1160309.4160267,186006.315025893,20793.3220653859,421057.555776421,613804.22343514,821709.616346764,1305961.11314813
698.37520152515,5.7754932865606,169.198918679031,70.5817750434457,644.245691149005,39.8389206413903,0,143.253115221377,1.02573043098094,0,422.376819315125,6134.09977251281
56883.7467846918,37511.6750494037,41432.9549669421,10195.4736563886,18887.7704366076,31885.412043615,23423.0920693141,13964.125231238,50270.2889392454,28079.5922957276,6077.17750656113,26403.5391464533
589810.123898991,209624.148679007,881541.314619689,282685.065008364,289498.881331871,417012.265279695,147183.972065585,25995.9291787422,308518.017604493,881978.04514615,329412.933149589,461498.854905503
577336.954246022,121419.204585796,350003.842710646,88275.5946184599,105830.434447917,166022.778372114,47289.0031724463,15050.5739735534,43514.452211832,256390.848940746,141493.694291593,303355.319626664
3252854.84532611,1541854.09731061,6200854.57477491,3255529.09867797,2644282.83346618,2961958.38026574,1819217.28527194,1760023.30431978,2497279.90061641,4891000.67183287,3112063.29749382,7866203.86562947
2449668.92301375,1736488.08998983,3303701.8176659,1503681.05285698,1102004.72428732,1268350.26176719,1225027.52811203,2628948.85148479,622770.709174647,1819874.58463586,1140177.50571184,2595188.09601692
1273484.26181319,178870.558165059,1575234.84431447,699936.582525528,459264.086052765,265599.493437055,141433.502371215,149164.40992804,311325.890954301,482750.00494647,739630.770183284,460664.559675599
871233.640383417,447823.99425642,1777841.2171647,512676.375983865,560774.181005721,480859.768181072,348426.648330541,475678.636784788,592545.12382559,1340688.21732962,512939.493247585,871615.597498398
432569.047861315,292184.723632503,946927.632075732,152600.988453904,186314.397378335,400962.392715527,78072.7498074621,51783.9188210708,226605.280899332,626792.826896205,387754.249350553,628512.727055913
120334.287082065,1166.65311614511,32850.2905582062,3305.97236500509,87150.3017079,740.524180853242,45.8909305556433,76.2592870769741,352.965142156108,13097.5000690959,29156.954957955,113399.053122606
1036885.1743711,503295.683805885,811801.359790588,300929.395670485,604408.70979032,497194.366499655,600505.851135165,1501503.08448468,341892.096648526,706050.527415282,116218.93321678,995364.277281568
181547.083532727,36186.9172383753,159261.389509797,45332.5967708057,67051.9564956567,61703.239027386,25432.5962640439,5690.8743758134,47490.4705826736,82238.3825245839,55898.9851543722,81417.5252812066
180983171.154922,22311482.1042302,175291432.052087,50599214.9800147,96199031.31539,78926709.9003585,26222414.3380113,14261097.847644,37940767.802388,102343266.164432,108335384.683283,180063091.754446
23651929.9222652,14098380.1935043,52816010.1195749,17227261.5829574,15168239.6938796,17332159.4293511,17585527.532273,14795453.9137656,14207804.6154072,40782783.9289714,28304712.2029886,48518688.7957221
229959.241083642,148029.736221653,153836.1253069,226897.431672299,171489.027459106,128140.217228985,238127.398636456,12130539.3564233,194928.379722462,211880.027026898,111580.119952029,133704.862980575
67366.1442615474,28746.0750910867,57770.4460138352,5351.11640636307,13503.2214769926,34458.7290613852,3018.28226789475,6458.90866653506,13167.6902404138,36269.2012096542,48115.6158062421,40406.3577061136
2609983.80234387,1409418.52720181,3819265.46299795,899169.752602623,1464857.69838946,1266922.58435818,612470.623729499,429854.142842007,844400.932044349,1951260.36218033,1894098.66150407,3649810.87552007
4609.03871165356,78.5563870340042,4077.95098047821,1250.85225518052,605.149041114592,254.744744718594,2195.90758318945,298459.67169088,358.197181413995,19.529578531918,2.47324811040312,700.797195188299
231044.72799082,172210.753327779,565848.667200414,122695.465552357,230326.153471406,285609.444561851,52760.9938389734,3661.9646459553,198769.748849323,495492.236461528,255146.338721132,101196.075091556
1158629.83021608,965340.458838195,1486948.74971117,825976.769034534,776343.992658327,913869.204822157,1191573.92097508,774743.335750607,593173.56096896,1238581.16007878,816320.295008864,638883.753943183
3800.24787529342,3698.90774154974,55626.0463709934,40189.8301667332,54082.4519460941,35977.756442436,365853.894762468,6256.18531801099,42296.8877702351,524029.184578399,15027.2214318202,9320.50205666302
587779.455832092,461355.8033939,635453.45519346,455188.367925599,317103.056066275,314703.519925575,782688.329465152,361589.756087569,500201.012455451,892378.29751633,750383.598730798,525512.160383619
4452807.40688177,1937397.72326693,4333233.23687842,1956713.11729337,2141398.08371119,3001301.89466058,1722367.10467888,3935684.49355561,1393986.0095009,2766361.31087545,1411808.72921691,3541982.89685486
2014924.58945112,278516.7060672,1734182.28428978,247186.895783715,712674.642605923,406687.431563146,38735.8494867993,96295.1456609178,201967.187924369,1221189.28502324,639199.035476543,476603.028388212
1240910.03139758,803922.033526286,1991896.38530327,2604971.27542413,3256406.96154875,5221618.4748942,292269.859716286,610.653908664044,622695.006387416,1138384.50924848,172843.392586247,253466.903024444
39322.0791386458,1682.58695048967,25225.2790452455,15092.1554878153,20015.7786183353,16695.4369476083,1168.73960563764,2.8040181273032,2323.18105864643,498.606082915752,2304.08277513011,1597.18416896004
26809.1236877071,0,0,0,0,0,0,99.4961772633301,1416.11273098254,0,43725.0221188376,94859.3837188584
146046.686980274,135709.173340822,500741.655409586,158422.953449012,140075.676569656,167647.588085396,51179.3137281042,5211.92220739517,86798.0328550123,285217.153788942,252763.561262377,331808.635382069
498248.808629664,390271.073818366,367255.781119234,873595.948923318,442553.040539959,583734.716561677,1377563.23538689,1402182.41499553,182420.677607954,324239.767385447,1068007.06433825,236150.677735108
30602.2416570822,11747.7344482966,74646.9537772995,68207.0756280561,62886.7958691878,112598.738830122,3059.75641564562,0,58122.8238586596,95220.074615602,64463.9893132791,11088.5463473409
1451939.50587609,829128.286891321,2561154.62735447,2029957.12285136,844748.544420743,1162866.52049006,2815685.88580821,940865.86253087,929794.190285568,805786.89732057,1569311.29782055,2559648.07962366
5567.56319209727,560.283253961157,87269.6189483221,22786.6204988476,3439.71072878519,30352.3558342494,777.843378388303,0,1352.91454264441,8558.57797159484,15392.8792954448,6990.45993952905
45489.1529117263,13682.4311227438,138052.299346361,24236.4576085041,49881.8518082051,9080.08942714728,211289.081823028,27696.6701961946,8593.53707834226,87578.3977041884,11225.3291320823,4851.18260726989
857132.253151326,434288.745812146,388158.198940807,86697.9991369751,738926.562404201,485619.110573023,36929.4995769917,476164.764077983,51732.2895760159,83832.5771604356,227255.799572061,363096.157576073
53635.9930664115,9334.41286949985,48002.8715541346,11247.4697820271,22450.7113635714,23717.2428101325,7794.8648943877,2149.4975116824,11273.2406400348,20402.9829393982,3851.26948605044,16624.191659302
149092.530422422,317017.863026406,69187.1264508225,22955.0946582965,104868.931767124,70430.5967159695,84783.2507180579,75319.89966487,74186.6942118656,48011.8740169488,79428.4008786257,256102.001188294
322069.84519288,144907.231226319,186526.158334894,122775.427895239,54106.8704490814,178704.265669863,18870.4630599195,27400.5779513183,10563.9384412435,113694.777595083,96154.4453179885,174137.671408861
16040809.2907477,6226120.4664233,12306660.1253308,5837242.68466297,4969918.68664746,4391028.74920758,8211727.24673073,2806652.30307396,4380328.66224243,8080380.009985,8785316.02325606,13072544.9016525
8738332.81027798,4110348.26105178,10611297.0157523,4366648.30560129,4378537.56671986,4582851.90901467,3978794.29747392,11516299.4642812,3317961.62168168,8018469.07977852,5721727.91051896,9733104.70556623
43634515.9604049,19312229.6070686,86914439.6669052,31707379.9974203,30630511.1346289,32918573.2443245,17030703.4078602,9294460.67247185,24027320.196381,49775502.9795127,35000835.5159043,50996653.459457
44163.6326439036,6049.86972737374,141509.900385395,74030.8499419654,45208.1758945144,76107.11831174,3468.74293255825,0,33119.3292957163,27839.9792339645,60097.2674091823,91597.8257006666
159876.19294404,8507.85027461879,235760.861680838,153903.373935473,57609.5858252234,34639.2333900936,62116.0266752422,192320.535170901,86377.471761559,100652.169626881,86783.5400246144,226960.752116385
834475.574187769,526012.455270013,858071.107589471,239142.428290192,206000.987885067,259801.362891696,405926.785142872,203172.571877841,224354.488171908,725652.500485576,361220.941246708,854218.621483804
18295565.2011222,8351161.88690205,17465793.2947368,6489924.72652264,7985462.14165836,6261610.66557368,13045850.8899365,5012280.21933049,6937871.45365386,12350563.1283236,7994010.52110579,12895323.0040257
269088.910327362,204358.862219277,1224035.64076202,597948.997588976,823790.936343394,1147380.51656393,233474.26493511,570765.443981895,352192.365181494,1271853.90315876,502804.051010498,1116710.21456471
2815360.65238668,1494015.27722332,3495270.21653193,1120204.36540893,1252097.23362195,1677631.68268494,2029384.99405833,1666056.45576801,850994.648464598,2281050.20915201,1206245.29563055,3714952.51775491
591622.891724689,80002.6312566721,556555.983044997,177909.81030898,176605.976412194,133777.47569703,76177.3607955281,33296.1475341545,103308.615961357,210299.34965806,144775.753699154,181290.351599543
30076.9774170007,30204.423109381,141852.979986691,74171.341520437,1615.86395263761,11008.4487412354,1695.64358520364,0,17404.1062622122,12032.9910278271,77012.3070746521,7244.75769043065
109614507.934168,41264086.3478956,124525999.737511,39753000.4866117,48284566.0945004,50175405.6557329,37232860.7306986,61208248.5051776,41361953.7694281,107808546.556384,68737841.4361438,106007135.10136
72875.8908415311,24606.1599802696,23860.4615173311,27563.7513943535,102117.002764843,120141.660722502,3432.7608032263,1.41760375363229,15586.106597895,1818.28506469907,23987.267591743,36742.7710505385
70599.4736496364,51159.4106979332,168000.6212262,62880.7904449354,22805.2142953092,73820.0587773523,84674.6338964666,60762.9494807092,21875.1449310407,102367.806595283,118875.535911857,294789.896302837
226565279.980249,73285237.8336603,223564515.367966,68066363.7478179,80991444.0144273,92048723.0893851,63291579.7472247,58108252.7928867,50865201.9493791,121312955.226173,84728374.0036393,164801597.21636
18059699.6772929,10261446.9480221,23301338.3193743,10285664.5103946,8954752.73744023,11229154.5030352,16389484.0034224,7809418.67511822,7365933.07965851,16341570.5689695,11105415.7979436,14285115.1204473
1760212.53297398,2421389.54254386,1906928.44785807,189632.358853344,198697.463274103,504169.281773472,715349.389483397,415771.855458077,162815.66764028,702328.584533847,817593.816076237,1149816.43754165
39720.7220747526,18657.0661786533,82516.0359307828,154925.043472292,42911.1624903416,33404.3683078666,43478.9683099839,43190.7887813339,34517.7532300291,65158.2920080369,34394.9696201115,5109.49937665087
2221865.09107951,1442637.8990369,5107248.43258783,3377974.03085787,3193628.18141326,3481792.21782668,1746801.30938516,2592717.41484365,2238470.90052259,3216048.43130385,2421630.23398861,2777254.96546574
379484.787509723,193183.733035499,528654.996229451,398883.061497661,475166.159341912,380713.279057837,360552.916940357,11757810.4640481,355445.260032514,503448.493956545,241545.386160821,250556.619956041
12646937.1952685,5778554.33065691,16940311.8270614,5367336.11183151,8267655.47728715,9378514.85552532,6475958.06133049,7536942.18742242,6413450.77190131,17240625.5732892,9401234.72005528,14866820.0070431
89704.689544288,84054.3208611707,82564.5446871983,14284.5833096555,9535.72797155448,14889.6124231777,12456.3446132768,41935.1340070546,12190.5044143612,37284.6943359584,0,7158.80414129703
